week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
136,11,1847,196,194,0,0,123
136,11,1558,547.08,640.23,1,1,459
136,11,2581,547.08,641.23,1,1,256
136,11,1962,548.08,639.23,1,0,823
136,11,1445,727.53,726.53,0,0,40
136,11,2760,242.53,241.53,0,0,149
136,11,1525,320.13,319.13,0,0,285
136,11,2704,320.13,321.13,0,0,148
136,11,2492,389.03,387.03,0,0,69
136,11,1543,485.03,486.03,0,0,82
136,11,2304,486.03,485.03,0,0,54
136,11,2664,294.94,292.94,0,0,459
136,11,2569,227.01,274.54,0,0,231
136,11,2490,283.24,283.24,0,0,553
136,83,1885,121.28,122.28,0,0,649
136,83,1993,119.31,119.31,0,0,485
136,83,2539,115.43,116.43,0,0,298
136,83,2139,290.03,290.03,0,0,27
136,83,2631,95.06,149.38,0,1,203
136,83,1248,95.06,155.26,0,1,243
136,83,1778,160.11,160.11,0,0,216
136,83,1062,151.32,180.45,0,0,701
136,83,2707,213.43,212.43,0,0,283
136,83,1207,349.2,350.2,0,0,163
136,83,1230,357.99,357.99,0,0,257
136,83,2322,361.84,360.84,0,0,297
136,83,2290,283.3,283.3,0,0,500
136,83,1727,320.1,446.23,1,1,1081
136,83,1109,230.89,330.83,0,0,582
136,83,1571,600.43,601.43,0,0,41
136,83,2956,600.43,602.43,0,0,82
136,83,2104,600.43,600.43,0,0,81
136,83,2577,320.13,321.13,0,0,41
136,83,2640,320.13,321.13,0,0,148
136,83,1878,319.13,321.13,0,0,80
136,83,1216,414.25,412.25,0,0,27
136,83,2126,483.06,483.06,0,0,40
136,83,2826,327.92,326.92,0,0,351
136,83,1754,320.16,320.16,0,0,404
136,83,1971,323.07,323.07,0,0,217
136,83,1902,416.13,417.13,0,0,26
136,83,1247,402.58,403.58,0,0,55
136,83,1770,485.03,486.03,0,0,28
136,83,1558,533.5,547.08,1,1,364
136,83,2581,534.53,549.08,1,1,391
136,83,1962,533.53,547.08,1,1,378
136,83,1445,765.33,767.33,0,0,68
136,83,2444,767.33,767.33,0,0,41
136,83,2867,766.33,766.33,0,0,68
136,83,2760,261.93,260.93,0,0,13
136,83,1525,319.13,321.13,0,0,53
136,83,2704,318.19,319.19,0,0,366
136,83,2492,454.93,446.23,0,1,81
136,83,1543,484.09,483.09,0,0,107
136,83,2304,482.09,482.09,0,0,55
136,83,2664,339.53,339.53,0,0,352
136,83,2569,340.53,338.53,0,0,364
136,83,2490,290.03,292.03,0,0,215
136,32,1885,118.34,118.34,0,0,338
136,32,1993,120.34,119.37,0,1,406
136,32,2539,120.34,119.34,0,0,108
136,32,2139,291.03,290.03,0,0,68
136,32,2631,97,153.26,0,0,109
136,32,1248,99,155.26,0,0,14
136,32,1778,158.14,179.45,0,0,258
136,32,1062,155.26,184.33,0,0,339
136,32,2707,182.36,184.36,0,0,512
136,32,1207,356.05,356.05,0,0,189
136,32,1230,359.87,361.87,0,0,190
136,32,2322,358.96,356.96,0,0,202
136,32,2290,248.32,250.32,0,0,608
136,32,1727,325.98,423.95,1,1,836
136,32,1109,251.26,326.95,0,0,339
136,32,1571,601.43,602.43,0,0,26
136,32,2956,600.43,602.43,0,0,28
136,32,2104,601.43,601.43,0,0,188
136,32,2577,321.13,319.13,0,0,67
136,32,2640,321.13,319.13,0,0,189
136,32,1878,320.13,321.13,0,0,80
136,32,2306,337.62,336.62,0,0,28
136,32,1216,418.13,418.13,0,0,80
136,32,2126,483.06,483.06,0,0,80
136,32,2826,327.92,326.92,0,0,460
136,32,1754,292.03,292.03,0,0,513
136,32,1971,289.06,291.06,0,0,297
136,32,1247,445.23,447.23,0,0,40
136,32,1770,484.03,486.03,0,0,42
136,32,1558,532.53,534.53,1,0,176
136,32,2581,534.53,532.53,1,1,338
136,32,1962,532.53,532.53,1,0,323
136,32,1445,766.33,766.33,0,0,82
136,32,2444,765.33,767.33,0,0,28
136,32,2867,766.33,766.33,0,0,15
136,32,2760,260.93,262.93,0,0,26
136,32,1525,321.13,321.13,0,0,14
136,32,2704,321.13,321.13,0,0,135
136,32,2492,446.23,445.23,0,1,67
136,32,1543,483.09,484.09,0,0,80
136,32,2304,484.09,482.09,0,0,41
136,32,2664,305.58,306.58,0,0,269
136,32,2569,325.95,326.95,0,0,337
136,32,2490,279.36,280.36,0,0,162
136,13,1885,149.38,151.38,0,1,2404
136,13,1993,149.38,149.38,0,1,2187
136,13,2539,149.38,150.38,0,0,756
136,13,2139,318.19,317.19,0,0,203
136,13,2631,100.88,161.99,0,0,420
136,13,1248,99.91,161.99,0,0,244
136,13,1778,193.09,193.09,0,0,783
136,13,1062,187.27,186.27,0,0,797
136,13,2707,226.98,227.98,0,0,1432
136,13,1207,383.18,382.18,0,0,135
136,13,1230,381.24,381.24,0,0,161
136,13,2322,383.15,383.15,0,0,379
136,13,2290,256.11,255.11,0,0,1862
136,13,1727,319.16,464.63,1,1,2417
136,13,1109,229.89,304.61,0,0,1619
136,13,1571,584.94,585.94,0,0,242
136,13,2956,581.03,583.03,0,0,217
136,13,2104,581.03,582.03,0,0,177
136,13,2577,305.61,304.61,0,0,284
136,13,2640,319.13,321.13,0,0,393
136,13,1878,319.13,319.13,0,0,109
136,13,2306,335.62,337.62,0,0,54
136,13,1216,417.13,417.13,0,0,188
136,13,2126,509.31,507.31,0,0,150
136,13,2826,378.33,377.33,0,0,1160
136,13,1754,307.55,307.55,0,0,1188
136,13,1971,328.86,327.86,0,0,271
136,13,1902,445.23,445.23,0,0,95
136,13,1247,445.23,445.23,0,0,94
136,13,1770,485.03,484.03,0,0,53
136,13,1198,191.15,189.15,0,0,458
136,13,1311,157.17,198.85,0,0,528
136,13,1803,190.15,214.43,0,0,459
136,13,1438,194,196,0,0,149
136,13,2494,195,195,0,0,148
136,13,1847,194,194,0,0,109
136,13,1558,548.08,639.23,1,1,189
136,13,2581,548.08,639.23,1,0,377
136,13,1962,549.08,639.23,1,0,1094
136,13,1445,726.53,726.53,0,0,82
136,13,2444,726.53,699.37,0,1,81
136,13,2867,727.53,728.53,0,1,55
136,13,2760,241.53,241.53,0,0,310
136,13,1525,320.13,321.13,0,0,487
136,13,2704,320.13,319.13,0,0,364
136,13,2492,387.03,389.03,0,0,148
136,13,1543,485.03,484.03,0,1,134
136,13,2304,484.03,486.03,0,0,67
136,13,2664,278.42,279.42,0,0,392
136,13,2569,311.37,313.37,0,0,419
136,13,2490,283.3,283.3,0,0,554
136,109,1885,150.38,149.41,0,1,755
136,109,1993,151.35,149.38,0,1,647
136,109,2539,150.35,151.35,0,0,230
136,109,2139,303.61,305.61,0,0,28
136,109,2631,94.09,160.11,0,0,202
136,109,1248,97.03,161.02,0,0,122
136,109,1778,188.18,190.18,0,0,364
136,109,1062,189.21,188.21,0,0,474
136,109,2707,243.53,242.53,0,0,323
136,109,1207,381.24,380.24,0,0,162
136,109,1230,385.12,385.12,0,0,148
136,109,2322,383.15,385.15,0,0,270
136,109,2290,234.74,298.79,0,0,310
136,109,1727,323.01,464.69,1,1,987
136,109,1109,175.63,310.43,0,0,337
136,109,2577,321.13,321.13,0,0,13
136,109,2640,321.13,321.13,0,1,81
136,109,1878,321.13,320.13,0,1,54
136,109,2306,336.62,337.62,0,0,13
136,109,1216,417.13,417.13,0,0,40
136,109,2126,509.31,508.31,0,0,54
136,109,2826,377.33,377.33,0,0,392
136,109,1754,305.61,305.61,0,0,296
136,109,1971,329.86,329.86,0,0,162
136,109,1247,446.23,446.23,0,0,42
136,109,1770,485.03,484.03,0,0,13
136,109,1198,206.61,207.61,0,0,243
136,109,1311,187.21,186.3,0,1,393
136,109,1803,149.38,181.45,0,1,460
136,109,1438,196,196,0,0,41
136,109,1847,194,194,0,0,41
136,109,1558,548.08,639.23,1,1,163
136,109,2581,549.08,640.23,1,1,202
136,109,1962,549.08,641.23,1,1,283
136,109,2867,728.53,727.53,0,0,14
136,109,2760,242.53,241.53,0,0,26
136,109,1525,320.13,319.13,0,0,149
136,109,2704,319.13,321.13,0,0,42
136,109,2492,389.03,389.03,0,0,94
136,109,1543,486.03,485.03,0,0,54
136,109,2304,484.03,485.03,0,0,26
136,109,2664,323.04,324.04,0,0,121
136,109,2569,268.69,323.04,0,0,244
136,109,2490,291.03,292.03,0,0,109
136,52,1885,150.41,149.41,0,0,1999
136,52,1993,149.44,149.44,0,0,1216
136,52,2539,150.38,149.38,0,0,487
136,52,2139,321.13,319.13,0,0,121
136,52,2631,98.03,161.08,0,0,460
136,52,1248,94.09,161.99,0,0,163
136,52,1778,190.18,189.18,0,0,809
136,52,1062,189.21,187.21,0,0,825
136,52,2707,228.92,230.92,0,0,958
136,52,1207,381.24,381.24,0,0,68
136,52,1230,378.33,378.33,0,0,231
136,52,2322,372.48,373.48,0,0,447
136,52,2290,266.78,266.78,0,0,1162
136,52,1727,321.1,466.63,1,1,2161
136,52,1109,192.09,310.43,0,0,1201
136,52,1571,582.03,583.03,0,0,95
136,52,2956,581.03,581.03,0,0,161
136,52,2104,583.03,581.03,0,0,108
136,52,2577,293.94,294.94,0,0,161
136,52,2640,319.13,320.13,0,0,216
136,52,1878,321.13,319.13,0,0,41
136,52,2306,337.62,337.62,0,0,26
136,52,1216,417.13,416.13,0,0,203
136,52,2126,508.31,508.31,0,0,150
136,52,2826,377.33,379.33,0,0,743
136,52,1754,310.4,312.4,0,0,620
136,52,1971,329.86,327.86,0,0,243
136,52,1902,446.23,447.23,0,0,123
136,52,1247,446.23,445.23,0,0,41
136,52,1770,485.03,484.03,0,0,67
136,52,1198,182.39,215.34,0,0,378
136,52,1311,169.75,170.75,0,0,566
136,52,1803,190.18,188.18,0,0,607
136,52,1438,194,194,0,0,134
136,52,2494,196,196,0,0,202
136,52,1847,194,195,0,0,149
136,52,1558,547.08,641.23,1,1,312
136,52,2581,547.08,641.23,1,1,581
136,52,1962,548.08,641.23,1,1,717
136,52,1445,728.53,727.53,0,0,55
136,52,2444,727.53,726.53,0,0,28
136,52,2867,726.53,728.53,0,0,15
136,52,2760,241.53,243.53,0,0,405
136,52,1525,319.13,320.13,0,0,458
136,52,2704,320.13,321.13,0,0,244
136,52,2492,388.03,387.03,0,0,109
136,52,1543,486.03,485.03,0,0,42
136,52,2304,484.03,484.03,0,0,54
136,52,2664,311.43,310.43,0,0,378
136,52,2569,286.21,286.21,0,0,460
136,52,2490,288.12,287.12,0,0,432
136,93,1885,119.34,120.34,0,0,338
136,93,1993,121.28,122.28,0,0,378
136,93,2539,119.34,119.34,0,0,176
136,93,2139,268.75,267.75,0,0,69
136,93,2631,98,155.26,0,0,28
136,93,1248,98,149.44,0,0,42
136,93,1778,155.2,178.48,0,0,229
136,93,1062,158.17,158.17,0,0,271
136,93,2707,180.42,181.42,0,0,458
136,93,1207,343.41,343.41,0,0,189
136,93,1230,359.87,359.87,0,0,121
136,93,2322,353.14,353.14,0,0,121
136,93,2290,243.5,243.5,0,0,594
136,93,1727,329.86,421.95,1,1,472
136,93,1109,282.33,330.8,0,0,271
136,93,1571,602.43,602.43,0,0,109
136,93,2956,600.43,602.43,0,0,13
136,93,2104,600.43,602.43,0,0,40
136,93,2577,321.13,319.13,0,0,68
136,93,2640,321.13,320.13,0,0,96
136,93,1878,319.13,320.13,0,0,41
136,93,1216,417.13,416.13,0,0,41
136,93,2126,483.06,485.06,0,0,80
136,93,2826,325.92,325.92,0,0,175
136,93,1754,287.18,287.18,0,0,783
136,93,1971,289.06,291.06,0,0,447
136,93,1558,532.53,533.53,1,1,243
136,93,2581,534.53,532.53,1,0,257
136,93,1962,534.53,533.53,1,0,486
136,93,2444,765.33,766.33,0,0,42
136,93,2867,766.33,766.33,0,0,14
136,93,1525,320.13,320.13,0,0,40
136,93,2704,321.13,320.13,0,0,67
136,93,2492,446.23,446.23,0,0,81
136,93,1543,484.09,483.09,0,0,55
136,93,2304,483.09,482.09,0,0,26
136,93,2664,339.53,340.53,0,0,67
136,93,2569,338.53,340.53,0,0,270
136,93,2490,281.36,280.36,0,0,351
136,186,1885,117.4,116.4,0,0,339
136,186,1993,122.28,121.28,0,0,312
136,186,2539,123.25,121.25,0,0,26
136,186,2139,290.03,290.03,0,0,26
136,186,2631,95.06,154.26,0,1,163
136,186,1248,108.64,153.26,0,0,54
136,186,1778,151.38,150.38,0,0,163
136,186,1062,151.32,153.32,0,0,283
136,186,2707,175.63,175.63,0,0,311
136,186,1207,358.96,358.96,0,0,229
136,186,1230,357.02,355.02,0,0,80
136,186,2322,348.26,348.26,0,0,175
136,186,2290,203.7,261.96,0,1,1349
136,186,1727,320.13,405.49,1,1,284
136,186,1109,190.18,287.12,0,0,190
136,186,1571,612.13,612.13,0,0,42
136,186,2104,601.43,602.43,0,0,26
136,186,2577,320.13,319.13,0,0,15
136,186,2640,319.13,321.13,0,0,149
136,186,1878,320.13,319.13,0,0,68
136,186,1216,416.13,418.13,0,0,27
136,186,2126,484.06,485.06,0,0,28
136,186,2826,325.92,325.92,0,0,230
136,186,1754,290.03,291.03,0,0,404
136,186,1971,290.06,290.06,0,0,162
136,186,1902,445.23,446.23,0,0,13
136,186,1558,533.53,534.53,1,1,258
136,186,2581,533.53,534.53,1,1,242
136,186,1962,533.53,533.53,1,1,298
136,186,2760,262.93,260.93,0,0,41
136,186,1525,321.13,321.13,0,0,26
136,186,2704,321.13,320.13,0,0,26
136,186,2492,446.23,446.23,0,0,54
136,186,1543,482.09,484.09,0,0,26
136,186,2304,483.09,484.09,0,0,15
136,186,2664,338.53,340.53,0,0,95
136,186,2569,292.03,340.53,0,0,96
136,186,2490,281.36,279.36,0,0,176
136,146,1885,121.28,120.28,0,0,352
136,146,1993,121.28,113.55,0,1,446
136,146,2539,121.31,120.31,0,0,189
136,146,2139,290.03,292.03,0,0,80
136,146,2631,97.06,149.38,0,0,161
136,146,1248,95.12,155.26,0,0,96
136,146,1778,152.29,183.33,0,0,202
136,146,1062,160.05,161.05,0,0,365
136,146,2707,181.42,180.42,0,0,595
136,146,1207,358.9,359.9,0,0,107
136,146,1230,359.9,358.9,0,0,55
136,146,2322,354.05,355.05,0,0,95
136,146,2290,221.16,221.16,0,0,636
136,146,1727,323.04,422.95,1,1,933
136,146,1109,288.12,330.83,0,0,728
136,146,1571,603.34,605.34,0,0,161
136,146,2956,603.34,605.34,0,0,122
136,146,2104,601.43,602.43,0,0,108
136,146,2577,320.13,319.13,0,0,149
136,146,2640,319.13,319.13,0,0,323
136,146,1878,306.52,306.52,0,0,350
136,146,2306,336.62,337.62,0,0,14
136,146,1216,418.13,417.13,0,0,150
136,146,2126,484.06,483.06,0,0,121
136,146,2826,327.92,327.92,0,0,377
136,146,1754,292.03,291.03,0,0,648
136,146,1971,289.06,289.06,0,0,514
136,146,1902,426.83,425.83,0,0,81
136,146,1247,445.23,447.23,0,0,55
136,146,1770,484.03,485.03,0,0,41
136,146,1558,532.53,533.53,1,0,107
136,146,2581,533.53,534.53,1,0,202
136,146,1962,534.53,533.53,1,0,215
136,146,1445,766.33,766.33,0,0,28
136,146,2444,766.33,765.33,0,0,53
136,146,2867,767.33,765.33,0,0,53
136,146,2760,262.93,261.93,0,0,230
136,146,1525,321.13,319.13,0,0,135
136,146,2704,319.13,319.13,0,0,297
136,146,2492,446.23,447.23,0,0,96
136,146,1543,484.09,482.09,0,0,148
136,146,2304,483.09,483.09,0,0,94
136,146,2664,308.49,309.49,0,0,296
136,146,2569,308.49,309.49,0,0,297
136,146,2490,280.36,281.36,0,0,230
136,57,1885,122.25,121.25,0,0,81
136,57,1993,118.37,119.37,0,0,162
136,57,2539,121.25,123.25,0,0,53
136,57,2139,261.93,290.03,0,0,28
136,57,2631,94.12,142.59,0,0,69
136,57,1248,97,153.26,0,0,15
136,57,1778,160.11,178.54,0,0,257
136,57,1062,156.17,176.57,0,0,405
136,57,2707,220.19,222.19,0,0,176
136,57,1207,364.75,365.75,0,0,122
136,57,1230,359.87,361.87,0,0,134
136,57,2322,365.75,363.75,0,0,271
136,57,2290,274.51,276.51,0,0,338
136,57,1727,327.89,445.23,1,1,418
136,57,1109,235.74,328.83,0,0,189
136,57,1878,319.13,320.13,0,0,40
136,57,1216,413.25,414.25,0,0,14
136,57,2126,484.06,483.06,0,0,27
136,57,2826,326.92,327.92,0,0,175
136,57,1754,298.82,328.83,0,1,406
136,57,1971,323.07,322.07,0,1,107
136,57,1558,536.47,548.08,1,1,269
136,57,2581,534.53,549.08,1,1,202
136,57,1962,535.5,547.08,1,1,283
136,57,2492,456.93,455.93,0,0,54
136,57,1543,483.09,483.09,0,0,13
136,57,2304,484.09,483.09,0,0,14
136,57,2664,338.53,340.53,0,0,379
136,57,2569,293.91,338.53,0,0,310
136,57,2490,291.03,291.03,0,0,148
136,149,1885,119.31,119.31,0,0,217
136,149,1993,117.43,115.43,0,0,204
136,149,2539,119.37,118.37,0,0,42
136,149,2139,290.03,290.03,0,0,41
136,149,2631,100.94,147.44,0,0,122
136,149,1248,90.21,155.26,0,1,53
136,149,1778,148.47,177.54,0,0,256
136,149,1062,150.38,174.6,0,0,257
136,149,2707,209.55,210.55,0,0,269
136,149,1207,360.9,360.9,0,0,95
136,149,1230,357.96,356.96,0,0,94
136,149,2322,359.87,361.87,0,0,53
136,149,2290,200.85,297.79,0,0,190
136,149,1727,321.13,446.23,1,1,499
136,149,1109,205.64,328.83,0,0,217
136,149,2640,321.13,319.13,0,0,14
136,149,1878,319.13,320.13,0,0,27
136,149,2306,335.62,337.62,0,0,13
136,149,1216,413.25,413.25,0,0,42
136,149,2126,485.06,485.06,0,0,14
136,149,2826,325.92,327.92,0,0,163
136,149,1754,330.83,328.83,0,0,161
136,149,1971,321.07,322.07,0,0,82
136,149,1902,446.23,445.23,0,0,14
136,149,1247,447.23,445.23,0,0,13
136,149,1770,486.03,486.03,0,0,13
136,149,1558,532.53,548.08,1,1,122
136,149,2581,534.53,548.08,1,0,107
136,149,1962,536.47,548.08,1,1,162
136,149,2867,765.33,766.33,0,0,15
136,149,2760,262.93,262.93,0,0,13
136,149,1525,321.13,319.13,0,0,13
136,149,2704,319.13,320.13,0,0,13
136,149,2492,454.93,456.93,0,0,15
136,149,2304,483.09,484.09,0,0,15
136,149,2664,340.53,340.53,0,0,231
136,149,2569,338.53,338.53,0,0,190
136,149,2490,290.03,291.03,0,0,107
136,89,1885,152.35,150.35,0,0,1284
136,89,1993,149.38,150.38,0,0,567
136,89,2539,149.38,151.38,0,0,285
136,89,2139,379.3,379.3,0,0,28
136,89,2631,98.03,159.14,0,0,188
136,89,1248,99,165.93,0,0,96
136,89,1778,183.39,183.39,0,0,243
136,89,1062,191.15,191.15,0,0,595
136,89,2707,217.34,216.34,0,0,836
136,89,1207,390,390,0,0,176
136,89,1230,381.24,382.24,0,0,176
136,89,2322,378.33,379.33,0,0,243
136,89,2290,212.49,309.46,0,0,460
136,89,1727,322.07,466.63,1,1,1295
136,89,1109,183.33,311.43,0,0,593
136,89,1571,583.03,581.03,0,0,95
136,89,2956,561.63,562.63,0,0,67
136,89,2104,583.03,583.03,0,0,14
136,89,2577,321.13,320.13,0,0,42
136,89,2640,256.11,320.13,0,0,67
136,89,1878,319.13,321.13,0,0,13
136,89,2306,335.62,379.33,0,0,40
136,89,1216,418.13,416.13,0,0,41
136,89,2126,533.56,532.56,0,0,13
136,89,2826,378.33,379.33,0,0,555
136,89,1754,295.91,294.91,0,0,540
136,89,1971,162.96,329.86,0,0,258
136,89,1247,447.23,446.23,0,0,13
136,89,1770,486.03,485.03,0,0,28
136,89,1198,197.88,198.88,0,0,163
136,89,1311,170.75,204.73,0,0,163
136,89,1803,151.38,254.14,0,0,460
136,89,1438,195,196,0,0,149
136,89,2494,194,195,0,0,109
136,89,1847,196,194,0,0,94
136,89,1558,547.08,641.23,1,1,244
136,89,2581,549.08,641.23,1,1,512
136,89,1962,547.08,640.23,1,1,634
136,89,1445,727.53,726.53,0,0,67
136,89,2867,726.53,727.53,0,0,27
136,89,2760,242.53,242.53,0,0,122
136,89,1525,321.13,321.13,0,0,175
136,89,2704,320.13,321.13,0,0,54
136,89,2492,387.03,388.03,0,0,41
136,89,1543,486.03,542.26,0,0,13
136,89,2664,303.64,303.64,0,0,229
136,89,2569,322.04,322.04,0,0,176
136,89,2490,263.84,265.84,0,0,378
136,124,1885,148.41,149.38,0,1,756
136,124,1993,150.38,149.38,0,1,595
136,124,2539,151.38,151.38,0,0,109
136,124,2139,320.13,320.13,0,0,14
136,124,2631,97,164.93,0,0,148
136,124,1248,97.03,164.93,0,0,94
136,124,1778,191.12,192.12,0,0,554
136,124,1062,190.12,190.12,0,0,555
136,124,2707,233.83,231.83,0,0,391
136,124,1207,388.03,389.03,0,0,365
136,124,1230,381.21,383.21,0,0,297
136,124,2322,386.12,384.12,0,0,366
136,124,2290,275.51,275.51,0,0,528
136,124,1727,348.26,464.63,1,1,892
136,124,1109,245.47,310.43,0,0,377
136,124,1571,582.03,583.03,0,0,27
136,124,2956,583.03,581.03,0,0,15
136,124,2640,320.13,321.13,0,0,41
136,124,2306,335.62,336.62,0,0,15
136,124,1216,417.13,416.13,0,0,40
136,124,2126,509.31,508.31,0,0,28
136,124,2826,378.33,379.33,0,0,257
136,124,1754,306.52,308.52,0,0,703
136,124,1971,328.86,328.86,0,0,229
136,124,1770,486.03,485.03,0,0,14
136,124,1198,169.75,226.01,0,0,27
136,124,1311,339.53,338.53,0,0,28
136,124,1803,150.35,212.46,0,0,121
136,124,1438,196,194,0,0,14
136,124,2494,196,195,0,0,14
136,124,1847,195,196,0,0,28
136,124,1558,549.08,640.23,1,1,378
136,124,2581,549.08,639.23,1,1,446
136,124,1962,549.08,639.23,1,0,460
136,124,1445,726.53,728.53,0,0,13
136,124,2444,727.53,727.53,0,0,27
136,124,2867,728.53,728.53,0,0,15
136,124,2760,243.53,243.53,0,0,14
136,124,1525,319.13,319.13,0,0,42
136,124,2704,321.13,320.13,0,0,27
136,124,1543,485.03,486.03,0,0,13
136,124,2304,485.03,484.03,0,0,14
136,124,2664,305.55,305.55,0,0,257
136,124,2569,323.04,322.04,0,0,175
136,124,2490,290.03,291.03,0,0,797
136,152,1885,120.28,120.28,0,0,269
136,152,1993,120.31,120.31,0,0,311
136,152,2539,119.31,121.31,0,0,175
136,152,2139,273.54,273.54,0,0,42
136,152,2631,94.09,151.35,0,0,40
136,152,1248,99,150.41,0,0,95
136,152,1778,156.2,156.2,0,0,177
136,152,1062,154.29,154.29,0,0,135
136,152,2707,167.87,167.87,0,0,311
136,152,1207,339.53,339.53,0,0,123
136,152,1230,313.37,368.63,0,0,55
136,152,2290,249.35,248.35,0,0,540
136,152,1727,323.07,422.95,1,1,636
136,152,1109,228.95,329.83,0,0,526
136,152,1571,533.53,631.53,0,1,68
136,152,2104,486,629.53,0,0,67
136,152,2577,320.13,320.13,0,0,107
136,152,2640,240.59,314.34,0,0,55
136,152,1878,321.13,320.13,0,0,121
136,152,2306,337.62,337.62,0,0,41
